126, 0
134, 0
797, 0
149, 0
426, 0
435, 0
582, 0
173, 0
657, 0
51, 0
805, 0
235, 1
232, 0
90, 0
95, 0
591, 0
164, 0
74, 0
39, 0
829, 1
25, 0
277, 1
147, 0
410, 1
143, 0
184, 0
263, 0
843, 1
708, 0
139, 0
51, 0
805, 0
132, 0
95, 0
47, 0
1010, 0
158, 0
956, 0
1111, 0
367, 0
154, 0
147, 0
61, 0
641, 0
104, 0
143, 0
405, 0
946, 0
86, 0
494, 0
123, 0
792, 1
136, 0
296, 0
371, 0
386, 0
643, 0
101, 0
1225, 0
123, 0
133, 0
504, 0
54, 0
62, 0
104, 0
804, 0
42, 0
95, 0
103, 0
125, 0
21, 0
504, 1
915, 0
743, 0
238, 0
82, 0
748, 0
23, 0
327, 1
356, 0
744, 0
105, 0
627, 0
762, 0
96, 0
58, 0
213, 0
107, 0
271, 0
123, 0
79, 0
560, 0
156, 0
121, 0
592, 0
34, 0
723, 0
37, 0
928, 0
154, 0
134, 0
89, 1
956, 0
136, 0
75, 0
278, 0
193, 0
773, 0
108, 0
680, 0
122, 0
799, 0
598, 0
137, 0
283, 0
337, 0
71, 0
139, 0
1014, 0
521, 0
374, 0
167, 0
1066, 0
890, 1
96, 0
226, 0
177, 0
728, 0
131, 0
686, 1
806, 1
576, 1
119, 0
831, 0
985, 0
866, 0
1222, 1
1263, 0
104, 0
127, 0
127, 0
75, 0
618, 0
147, 0
124, 0
249, 0
82, 0
157, 1
645, 0
640, 0
1046, 0
149, 0
116, 0
417, 0
122, 0
784, 0
1275, 0
676, 0
511, 0
391, 0
185, 0
521, 1
1329, 0
1039, 0
170, 0
391, 0
42, 0
351, 0
36, 0
937, 0
494, 1
1067, 0
124, 0
476, 0
67, 0
41, 1
143, 0
33, 0
790, 0
847, 0
146, 0
113, 0
536, 0
139, 0
781, 0
13, 0
977, 0
239, 0
240, 0
184, 0
976, 0
639, 0
531, 0
306, 0
155, 0
857, 1
75, 0
89, 0
1052, 0
378, 0
1066, 0
12, 0
1090, 0
262, 1
1284, 0
773, 1
568, 0
101, 0
136, 0
165, 0
144, 0
150, 0
609, 0
150, 0
966, 0
71, 0
30, 0
151, 0
27, 0
32, 0
1004, 0
468, 0
87, 0
72, 0
108, 0
160, 0
300, 0
51, 0
122, 0
32, 0
369, 0
141, 0
102, 0
183, 0
129, 0
688, 0
236, 0
37, 0
1180, 0
39, 0
512, 1
90, 0
895, 0
313, 0
127, 0
108, 0
37, 0
80, 0
56, 0
20, 0
235, 0
69, 0
147, 0
825, 0
1155, 0
1004, 0
131, 0
144, 0
483, 1
1005, 1
516, 0
124, 0
520, 0
752, 0
613, 1
779, 1
133, 0
690, 0
316, 0
569, 0
119, 0
348, 0
153, 0
35, 0
93, 0
488, 1
72, 0
870, 0
953, 0
67, 0
748, 0
674, 0
409, 0
170, 0
85, 0
926, 0
1002, 0
745, 0
38, 0
387, 0
36, 0
655, 0
156, 1
983, 0
36, 0
891, 1
125, 0
55, 0
820, 0
92, 0
979, 0
224, 0
673, 0
875, 0
1204, 0
1245, 1
199, 0
516, 0
1220, 0
82, 0
89, 0
84, 1
76, 0
157, 0
75, 0
236, 0
83, 0
323, 0
882, 0
292, 0
135, 0
1005, 1
211, 0
163, 0
906, 0
750, 0
850, 1
492, 0
698, 0
1078, 1
690, 0
624, 0
19, 0
66, 0
129, 0
156, 0
634, 0
832, 0
993, 1
209, 0
102, 0
66, 0
798, 0
93, 0
770, 1
180, 0
162, 1
53, 0
104, 0
415, 0
736, 0
93, 0
583, 1
72, 1
74, 0
893, 0
214, 0
172, 0
818, 1
75, 0
141, 0
99, 0
57, 0
147, 0
101, 0
412, 1
879, 0
105, 0
168, 0
182, 0
112, 0
615, 0
689, 0
555, 0
118, 0
247, 0
827, 0
180, 0
128, 0
896, 0
208, 0
100, 0
257, 1
671, 0
131, 0
107, 0
145, 0
452, 0
288, 0
100, 0
130, 0
132, 0
136, 0
443, 1
770, 0
1031, 0
82, 0
60, 0
846, 0
63, 0
296, 0
150, 0
1029, 0
727, 0
164, 0
23, 0
167, 0
154, 0
146, 0
913, 1
12, 0
748, 0
169, 0
137, 0
147, 0
144, 0
185, 0
585, 0
75, 0
481, 0
189, 0
302, 0
96, 0
491, 0
43, 0
1169, 0
395, 0
203, 0
350, 1
45, 0
722, 0
36, 0
1009, 0
585, 0
105, 0
50, 0
790, 0
93, 0
798, 0
138, 0
111, 0
101, 0
130, 0
59, 0
390, 0
148, 0
131, 0
64, 0
41, 0
752, 1
81, 0
798, 0
704, 0
949, 0
949, 1
364, 0
122, 0
694, 0
73, 0
250, 0
1161, 0
52, 0
158, 0
636, 0
